license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 143/67,Tizanidine,TIZANIDINE,DB00697,"scoliosis, isolated, susceptibility to",False,True,0.9006810188293457,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,Pthirus pubis infestation,False,True,0.9006637334823608,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,plasmacytoma,False,True,0.900658905506134,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,arthropathy,False,True,0.900635302066803,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,neurotic disorder,False,True,0.9006227254867554,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,eosinophilia-myalgia syndrome,False,True,0.9006146788597107,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,uveal disease,False,True,0.9005882143974304,DL,high
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,endometrial disease,False,True,0.9005818963050842,DL,high
1A 114/67,Isoniazid,ISONIAZID,DB00951,cystitis,False,True,0.900580644607544,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,ophthalmomandibulomelic dysplasia,False,True,0.9005736708641052,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,Joubert syndrome with oculorenal defect,False,True,0.9005544781684875,DL,high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,bubonic plague,False,True,0.9005276560783386,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,selective pituitary resistance to thyroid hormone,False,True,0.90050208568573,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,liposarcoma,False,True,0.9004772305488586,DL,high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,cataract-aberrant oral frenula-growth delay syndrome,False,True,0.9004709124565125,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,dermoid cyst of skin,False,True,0.9004649519920349,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,"systemic lupus erythematosus, susceptibility to",False,True,0.9004637002944946,DL,high
1A 58/67,Clindamycin,CLINDAMYCIN,DB01190,developmental defect of the eye,False,True,0.9004624485969543,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,pediatric systemic lupus erythematosus,False,True,0.9004549980163574,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,Legius syndrome,False,True,0.9004189372062683,DL,high
1A 35/67,Naproxen,NAPROXEN,DB00788,paratenonitis,False,True,0.9004149436950684,DL,high
1A 82/67,Phenytoin,PHENYTOIN,DB00252,vagus nerve disease,False,True,0.9004141092300415,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,"Ehlers-Danlos syndrome, kyphoscoliotic type 1",False,True,0.9004029631614685,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,intestinal helminthiasis,False,True,0.9004014134407043,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,streptococcal infection,False,True,0.9003759026527405,DL,high
1A 83/67,Valproicacid,VALPROIC ACID,DB00313,specific developmental disorder,False,True,0.9003704190254211,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,Stevens-Johnson syndrome,False,True,0.9003599882125854,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,low grade fibromyxoid sarcoma,False,True,0.9003528952598572,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,neurotrophic keratopathy,False,True,0.9003411531448364,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,enthesitis,False,True,0.9003289341926575,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,Mooren ulcer,False,True,0.9003257751464844,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,central corneal ulcer,False,True,0.9003257751464844,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,marginal corneal ulcer,False,True,0.9003257751464844,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,perforated corneal ulcer,False,True,0.9003257751464844,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,ring corneal ulcer,False,True,0.9003257751464844,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,open angle glaucoma,False,True,0.9003098011016846,DL,high
1A 107/67,Chloroquine,CHLOROQUINE,DB00608,autoinflammatory syndrome with immune deficiency,False,True,0.9002886414527893,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,familial nephrotic syndrome,False,True,0.9002813100814819,DL,high
1A 8/67,Enalapril,ENALAPRIL,DB00584,congenital hypotrichosis milia,False,True,0.9002773761749268,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,hemicrania continua,False,True,0.9002744555473328,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,Peyronie disease,False,True,0.9002733826637268,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,"thalassemia, beta+, silent allele",False,True,0.9002688527107239,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,varicose disease,False,True,0.900263249874115,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,Smouldering systemic mastocytosis,False,True,0.900261640548706,DL,high
1A 139/67,Bupivacaine,BUPIVACAINE,DB00297,atopic eczema,False,True,0.9002612233161926,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,strongyloidiasis,False,True,0.9002546668052673,DL,high
1A 7/67,Diltiazem,DILTIAZEM,DB00343,nephrogenic syndrome of inappropriate antidiuresis,False,True,0.9002537727355957,DL,high
1A 44/67,Domperidone,DOMPERIDONE,DB01184,bronchial disease,False,True,0.9002489447593689,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,eye lymphoma,False,True,0.9002320766448975,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,idiopathic nephrotic syndrome,False,True,0.9002095460891724,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,hyperuricemia-pulmonary hypertension-renal failure-alkalosis syndrome,False,True,0.9001871347427368,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,autoimmune/inflammatory optic neuropathy,False,True,0.9001823663711548,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,idiopathic neonatal atrial flutter,False,True,0.90016770362854,DL,high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,otomycosis,False,True,0.900162398815155,DL,high
1A 82/67,Phenytoin,PHENYTOIN,DB00252,glossopharyngeal nerve paralysis,False,True,0.9001502990722656,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,disease of visual system,False,True,0.9001500606536865,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,histrionic personality disorder (disease),False,True,0.9001426696777344,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,paranoid personality disorder,False,True,0.9001426696777344,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,schizoid personality disorder,False,True,0.9001426696777344,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,schizotypal personality disorder,False,True,0.9001426696777344,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,bilateral breast carcinoma,False,True,0.9001421332359314,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,eyelid neoplasm,False,True,0.9001193046569824,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,"strongyle infections, equine",False,True,0.9000948071479797,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,excretory apparatus of the lacrimal system anomaly,False,True,0.9000692963600159,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,"diabetes insipidus, nephrogenic, autosomal",False,True,0.9000611901283264,DL,high
1A 58/67,Clindamycin,CLINDAMYCIN,DB01190,pinta disease,False,True,0.9000589847564697,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,appendicitis,False,True,0.900048017501831,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,palmar fibromatosis,False,True,0.900043785572052,DL,high
1A 6/67,Digoxin,DIGOXIN,DB00390,digitalis poisoning,True,False,,KG,medium
1A 7/67,Diltiazem,DILTIAZEM,DB00343,atrial fibrillation (disease),True,False,,KG,medium
1A 9/67,Furosemide,FUROSEMIDE,DB00695,hypertension,True,False,,KG,medium
1A 14/67,Metoprolol,METOPROLOL,DB00264,acute coronary syndrome,True,False,,KG,medium
1A 14/67,Metoprolol,METOPROLOL,DB00264,hemoglobinopathy,True,False,,KG,medium
1A 15/67,Nifedipine,NIFEDIPINE,DB01115,hypertensive disorder,True,False,,KG,medium
1A 16/67,Propranolol,PROPRANOLOL,DB00571,atrial fibrillation (disease),True,False,,KG,medium
1A 16/67,Propranolol,PROPRANOLOL,DB00571,hypertensive disorder,True,False,,KG,medium
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,hypertension,True,False,,KG,medium
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,primary aldosteronism,True,False,,KG,medium
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,hyperaldosteronism,True,False,,KG,medium
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,Waterhouse-Friderichsen syndrome,True,False,,KG,medium
1A 17/67,Spironolactone,SPIRONOLACTONE,DB00421,Bartter disease,True,False,,KG,medium
1A 18/67,Verapamil,VERAPAMIL,DB00661,atrial fibrillation (disease),True,False,,KG,medium
1A 18/67,Verapamil,VERAPAMIL,DB00661,acute coronary syndrome,True,False,,KG,medium
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,Prinzmetal angina,True,False,,KG,medium
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,hypertriglyceridemia (disease),True,False,,KG,medium
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,atherosclerosis,True,False,,KG,medium
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,hypertriglyceridemia (disease),True,False,,KG,medium
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,atherosclerosis,True,False,,KG,medium
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,hypertriglyceridemia (disease),True,False,,KG,medium
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,atherosclerosis,True,False,,KG,medium
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,ST-elevation myocardial infarction,True,False,,KG,medium
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,acute coronary syndrome,True,False,,KG,medium
1A 24/67,Warfarin,WARFARIN,DB00682,pulmonary embolism (disease),True,False,,KG,medium
1A 26/67,Metformin,METFORMIN,DB00331,type 2 diabetes mellitus,True,False,,KG,medium
1A 28/67,Gliclazide,GLICLAZIDE,DB01120,type 2 diabetes mellitus,True,False,,KG,medium
1A 29/67,Glimepiride,GLIMEPIRIDE,DB00222,type 2 diabetes mellitus,True,False,,KG,medium
1A 30/67,Pioglitazone,PIOGLITAZONE,DB01132,type 2 diabetes mellitus,True,False,,KG,medium
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,patent ductus arteriosus,True,False,,KG,medium
1A 34/67,Diclofenac,DICLOFENAC,DB00586,actinic keratosis (disease),True,False,,KG,medium
1A 34/67,Diclofenac,DICLOFENAC,DB00586,keratoacanthoma,True,False,,KG,medium
1A 34/67,Diclofenac,DICLOFENAC,DB00586,inverted follicular keratosis,True,False,,KG,medium
1A 34/67,Diclofenac,DICLOFENAC,DB00586,skin disease,True,False,,KG,medium
1A 34/67,Diclofenac,DICLOFENAC,DB00586,actinic cheilitis,True,False,,KG,medium
1A 34/67,Diclofenac,DICLOFENAC,DB00586,melanoacanthoma,True,False,,KG,medium
1A 35/67,Naproxen,NAPROXEN,DB00788,myositis,True,False,,KG,medium
1A 35/67,Naproxen,NAPROXEN,DB00788,bursitis,True,False,,KG,medium
1A 35/67,Naproxen,NAPROXEN,DB00788,common cold,True,False,,KG,medium
1A 35/67,Naproxen,NAPROXEN,DB00788,periarthritis,True,False,,KG,medium
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,tendinitis,True,False,,KG,medium
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,periarthritis,True,False,,KG,medium
1A 39/67,Morphine,MORPHINE,DB00295,diarrheal disease,True,False,,KG,medium
1A 40/67,Omeprazole,OMEPRAZOLE,DB00338,hyperinsulinism (disease),True,False,,KG,medium
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,hyperinsulinism (disease),True,False,,KG,medium
1A 42/67,Lansoprazole,LANSOPRAZOLE,DB00448,hyperinsulinism (disease),True,False,,KG,medium
1A 43/67,Ranitidine,RANITIDINE,DB00863,dyspepsia,True,False,,KG,medium
1A 43/67,Ranitidine,RANITIDINE,DB00863,gastroesophageal reflux disease,True,False,,KG,medium
1A 45/67,Metoclopramide,METOCLOPRAMIDE,DB01233,gastroesophageal reflux disease,True,False,,KG,medium
1A 47/67,Loperamide,LOPERAMIDE,DB00836,diarrheal disease,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,streptococcal infection,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,staphylococcus aureus pneumonia,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,streptococcal pneumonia,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,pharyngitis,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,bacterial pneumonia,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,escherichia coli infection,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,infectious otitis media,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,rhinoscleroma,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,Klebsiella pneumonia,True,False,,KG,medium
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,staphylococcal infection,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,escherichia coli infection,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,invasive non-typhoidal salmonellosis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,typhoid fever,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,cholangitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,IgG4-related sclerosing cholangitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,intestinal infectious disease,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,pharyngitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,gonorrhea,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,sclerosing cholangitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,dysentery,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,viral meningitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,infectious diarrheal disease,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,acute gonococcal cervicitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,Escherichia coli meningitis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,streptococcal pneumonia,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,subacute bacterial endocarditis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,staphylococcal infection,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,shigellosis,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,diarrheal disease,True,False,,KG,medium
1A 49/67,Ampicillin,AMPICILLIN,DB00415,suppurative cholangitis,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,pneumonia caused by chlamydia,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,streptococcal infection,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,staphylococcus aureus pneumonia,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,streptococcal pneumonia,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,leptospirosis,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,staphylococcal infection,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,yaws,True,False,,KG,medium
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,staphylococcus aureus infection,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,escherichia coli infection,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,external ear disease,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,maxillary sinusitis,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,Pseudomonas aeruginosa infectious disease,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,yaws,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,streptococcal infection,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,intestinal infectious disease,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,malignant otitis externa caused by Pseudomonas aeruginosa,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,arthropathy,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,rhinoscleroma,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,infectious diarrheal disease,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,prostatitis (disease),True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,botulism,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,shigellosis,True,False,,KG,medium
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,diarrheal disease,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,pneumonia caused by chlamydia,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,streptococcal infection,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,streptococcal pneumonia,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,infectious otitis media,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,maxillary sinusitis,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,staphylococcal infection,True,False,,KG,medium
1A 52/67,Clarithromycin,CLARITHROMYCIN,DB01211,staphylococcus aureus infection,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,Brill-Zinsser disease,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,listeriosis,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,epidemic louse-borne typhus,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,endemic typhus,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,scrub typhus,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,bartonellosis,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,yaws,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,Rickettsiosis,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,pharyngitis,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,relapsing epidemic typhus,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,urethritis (disease),True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,boutonneuse fever,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,trypanosomiasis,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,typhus,True,False,,KG,medium
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,Actinomycetales infectious disease,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,pneumonia caused by chlamydia,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,syphilis,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,listeriosis,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,ophthalmia neonatorum,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,diphtheria,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,streptococcal infection,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,gonorrhea,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,streptococcal pneumonia,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,urethritis (disease),True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,acute gonococcal endometritis,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,staphylococcal infection,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,infectious otitis media,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,pertussis,True,False,,KG,medium
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,staphylococcus aureus infection,True,False,,KG,medium
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,rosacea,True,False,,KG,medium
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,subacute bacterial endocarditis,True,False,,KG,medium
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,arthropathy,True,False,,KG,medium
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,endometritis,True,False,,KG,medium
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,amoebiasis due to Entamoeba histolytica,True,False,,KG,medium
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,trichomoniasis,True,False,,KG,medium
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,escherichia coli infection,True,False,,KG,medium
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,invasive non-typhoidal salmonellosis,True,False,,KG,medium
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,gonococcal infection of joint,True,False,,KG,medium
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,endometritis,True,False,,KG,medium
